Tweet,Class,english
الحرمة بتضل حرمة,hate,Sanctity remains sanctity
عنجد انو عماد عثمان عملك عقده ولازم تروح انتا عند طبيب نفسي حتي تتعالج منها شكلك اهبل,abusive,"Seriously, Imad Othman, your work is a contract, and you must go to a psychiatrist to be treated for it. You look stupid."
قولكم جبران باسيل بيقرا التعليقات اللي بتنزل متل الشتي عليه كل ما اتحفنا بقصيدة عن سوريا سوال وجيه,normal,Your statement that Gebran Bassil reads the comments that come down like a curse on him every time he tells us a poem about Syria is a good question.
انت عنجد مريض نفسيا لك قعود ساكت شوي العقاب لوهاب وهاب قاتل ابو دياب,abusive,"You are seriously mentally ill. You should remain silent for a while. Punishment is given to Wahab Wahab, the killer of Abu Diab"
في مثل هذا اليوم وُلِد بغل الوطن منحبك القيادة الحكيمة,abusive,"On this day, the mule of the nation was born, granting you wise leadership"
شارل أيوب هل تعلم أن هذه السندات هي لقطر ولا يحق لأحد أن يتحكم بها؟ فكيف يكون جبران باسيل سارق ل مليون دولار من هذه السندات؟…,normal,Charles Ayoub Did you know that these bonds belong to Qatar and no one has the right to control them? So how could Gebran Bassil steal a million dollars from these bonds?
وئام وهاب غريب كيف شايف سعد الحريري انت خليك على مستوى عالي مثل ترامب و امثالو بس فيي قلك رحم الله امرء عرف حده فسكر بوزو,normal,"Weam Wahhab Strange, how do you think Saad Hariri is at a high level like Trump and others like him, but I told you, may God have mercy on someone who knew his limit and got Bozo drunk."
مؤتمر صحافي مشترك للأمين العام لجامعة الدول العربية أحمد أبو الغيط مع وزير جبران باسيل,normal,"A joint press conference by the Secretary-General of the Arab League, Ahmed Aboul Gheit, with Minister Gebran Bassil"
ليش يا شنتير شو كان في مقابلته شي مس منيح ؟ بالعكس يا اصلع كان تهديد قوي لعدوك اذا بتعترف فيه يا مسطل,abusive,"Why, Chanter, what was wrong with his interview? On the contrary, Bald, it was a strong threat to your enemy if you acknowledged it, Mastal"
لا وصف يليق بك الا انك رخييص و تافه.,abusive,There is no description that suits you except that you are cheap and petty.
يازلمه انتو اكبر مخربين انت ونظام الاسد في الفان وسته قلتم شكرا قطر ما عندكم وفاء لا حده,abusive,"O man, you are the biggest saboteurs, you and the Assad regime in the past two thousand and six years. You said, “Thank you, Qatar.” You have no loyalty to anyone."
لك اكلة لتاكلك هالراس لمحشي تبن وشعير ومعشش في الشلشخون وشي يخلع نيعك خلع وينقص لسانك ويهرو كل اسنانك…,abusive,"You have food to eat, this head is stuffed with hay and barley and nestled in the shalshakhun, and something that will take away your taste, make your tongue dull, and grind all your teeth..."
بصراحه راضي عن نفسك وانت تدافع عن جبران باسيل هههههههه,normal,"Frankly, you are satisfied with yourself while defending Gebran Bassil, hahaha"
لاعق أحذية يا قطيش مش بايدك,abusive,"Lick shoes, Qatish, it's not up to you"
سد حلقك يا ندوم,abusive,"Close your throat, Nadum"
نصرالله ما عزز الصداقة مع شخص العماد عون والوزير جبران باسيل هي حرب تموز ووثائق ويكيليكس,normal,"Nasrallah did not strengthen the friendship with the person of General Aoun and Minister Gebran Bassil, which is the July War and the WikiLeaks documents."
ما ع بقدر أنسى ها التغريدة بتصدقي مساء الخير زينتنا,normal,"I can't forget this tweet. Believe me, good evening, our decorations"
طز فيك شو زبالة,abusive,What a rubbish you have
تعرف شو مشكتنا بلبنان انو انت ومعلمينك الكن محل تحكو وتعبرو عن حقدكن وكرهكن لحالكن بزق عحالك لانو ما الي مروه بزق عليك,abusive,Do you know what our problem with Lebanon is that you and your teachers are not able to talk and express your hatred and hate for yourself?
بكيييييف بس شوفك مشووب يا بو صلعة,abusive,"I cry, but I see that you are disfigured, you bald man"
مع الحشرات يلي متلك هيك لازم يتصرفوا,abusive,"With insects like you, they must act like this"
صحيح خبرنا كيف تحتك,normal,"True, tell us how you feel"
حرام بوجع القالب سليمان الصغير وصلوا لمفرق قصر بعبدا ورجعو عملو ورقه بيضا حرام ببكي     ما في غ…,normal,It is forbidden to suffer from the pain of Suleiman Al-Saghir. They arrived at the Baabda Palace junction and came back to make a white paper. It is forbidden to cry without feeling…
هههههههه ولا كلمة ،، زعلان ع بشار والقذافي ومبارك—تخبّط فكري لما وئام ما بيقبض   ♀  غرّد وسلّينا,normal,"Hahahaha, not a word, I am sad for Bashar, Gaddafi, and Mubarak - mental confusion when harmony is not achieved ♀ Tweet and entertain us"
الله يلعن صباحك,abusive,May God curse your morning
فداك كلنا وهاب,normal,"May all of us be sacrificed for you, Wahhab"
دمي ودمك نفس الدم ❤,normal,My blood and your blood are the same blood ❤
يا عيني ملا حريدة ، جريدة الاخبار للفتنة و للكذب بتحدى جريدة الاخبار تحكي عن الفساد و السرقة في مجلس الحنوب,hate,"O my eyes, Mulla Harida, Al-Akhbar newspaper is for sedition and lies. I challenge Al-Akhbar newspaper to talk about corruption and theft in the Southern Council."
جبران باسيل مسوي حكومه لوحده تعادل رئاسه الدوله ورئاسة الحكومه ورئاسة مجلس النواب لمن ينتمي ومن يراجع في الرئا…,normal,"Gebran Bassil Messaoui A government alone is equivalent to the presidency of the state, the presidency of the government, and the presidency of the House of Representatives for whoever belongs and whoever reviews the presidency..."
والصرماية حسن نصر الله هو محور التسامح و السلام با طبل ؟؟؟؟,abusive,And Al-Sarmaya Hassan Nasrallah is the axis of tolerance and peace with a drum????
